id,loss
270119,3.927571285395911
270120,2.5236618566707083
270121,2.2388699777859156
270122,0.8598348293404673
270123,2.596944892412407
270124,1.9329314830667812
270125,2.5001776170742565
270126,0.9566806615146244
270127,2.331892336871653
270128,1.8313054498802284
270129,3.688565423925
270130,2.2375918363264113
270131,5.56994036031157
270132,4.66087125611539
270133,2.2057810997783274
270134,5.758009663022653
270135,5.247826627842623
270136,1.0441882415229935
270137,1.114095847182046
270138,2.0211858841547
270139,3.3105721061436864
270140,3.8020289494324455
270141,4.311345079791283
270142,2.3750167696819533
270143,3.8100750172714966
270144,3.7289565271163676
270145,4.417977258654796
270146,2.5689016378843803
270147,4.393079344842367
270148,3.4907253210088056
270149,1.8482750725261399
270150,4.588084301088304
270151,1.5856743533759705
270152,5.602512876865048
270153,0.7037763330166789
270154,1.670897753321578
270155,2.4830525385037094
270156,5.597544292574718
270157,3.8560007029302774
270158,3.68570956261067
270159,2.241339684908075
270160,4.879064489856882
270161,5.349078062956749
270162,2.406210395178396
270163,1.5393304097333558
270164,3.425513486502446
270165,2.8099618212219073
270166,3.3040037397945707
270167,3.898699181367437
270168,1.2746871233165034
270169,1.738930914732449
270170,5.183052966772921
270171,1.4003639009041622
270172,6.757475321319532
270173,0.9298865983694863
270174,4.123026371324606
270175,2.291555904878421
270176,3.397345369497356
270177,0.593032317547068
270178,3.6359682711696517
270179,2.410990161409038
270180,5.510728389010655
270181,5.595251600455045
270182,3.821827565767792
270183,5.225266535167063
270184,2.9283220963860805
270185,4.118731547794344
270186,5.185091302265022
270187,0.8217279596331549
270188,5.653949772131667
270189,2.9859380112286495
270190,5.118697197485205
270191,4.516829020438434
270192,2.1964264271091105
270193,3.0474307291240943
270194,2.0466676203767613
270195,4.923080440701889
270196,1.1291567060872534
270197,2.0829506381294207
270198,1.0218984119603551
270199,3.8649147306733878
270200,3.5657627816020403
270201,3.065501045121375
270202,2.498171249350481
270203,4.28268227477507
270204,1.1431412822076572
270205,2.968375399035617
270206,3.2689024201627865
270207,2.299696601289244
270208,3.012633056836792
270209,1.8170045272593511
270210,3.808845591812326
270211,3.1877705472132956
270212,1.931747233882931
270213,1.3293251828317065
270214,1.4054888359273625
270215,2.0807059466216793
270216,1.1328486553507249
270217,1.460676145437658
270218,1.3583290212405197
270219,3.00405675082744
270220,0.9756713707287836
270221,5.654678994756429
270222,2.121632898293034
270223,6.243288721803643
270224,5.935397162935148
270225,1.5035926236016486
270226,5.29239787132634
270227,1.4801350033340341
270228,2.7202749346988475
270229,2.7152362948478106
270230,1.1188574922435017
270231,1.1054645951033266
270232,3.6425984209564812
270233,2.754651448130557
270234,1.3348927505359984
270235,4.149990440654595
270236,2.4647374289176827
270237,1.166608310630761
270238,4.598863162040735
270239,5.533694369544437
270240,1.4462040172167863
270241,2.798834695030443
270242,1.0461294461961117
270243,0.7256777993031922
270244,4.678358320686679
270245,1.4870186074519307
270246,4.548936541373835
270247,6.595708447309023
270248,2.599049463782885
270249,1.407212564645004
270250,2.8028122674489144
270251,2.1337430016794654
270252,2.411561543932855
270253,3.563895233727161
270254,0.47390168532627125
270255,4.93684291712736
270256,4.4013732968912285
270257,1.0444215094905396
270258,0.7931301941569486
270259,2.5042668530884815
270260,2.0648787621651277
270261,3.0536366119464087
270262,3.280550112355198
270263,2.398328569646384
270264,2.8442545403736603
270265,1.805756231525559
270266,2.945118419543769
270267,1.5853172769344666
270268,5.002492919075128
270269,4.23360860247731
270270,5.137206471334748
270271,0.3763114945333159
270272,3.186909577958537
270273,5.755642989436858
270274,4.0761605595444514
270275,1.518171692151849
270276,4.359464876084549
270277,2.414865356470596
270278,2.7356636131944314
270279,1.1016962257026872
270280,3.2798011500069473
270281,4.66017555599285
270282,2.4420170071342984
270283,6.0677683162541936
270284,2.5131315193380406
270285,6.7932728589082565
270286,2.791008081841662
270287,1.9520584363226972
270288,1.8857934292208278
270289,4.076377306868494
270290,3.7176643058917977
270291,3.8447357133363655
270292,2.2993157981575054
270293,2.803666852884793
270294,5.303198788665318
270295,4.01828999034917
270296,1.4944895521996893
270297,3.5371142184670594
270298,2.2726430705443046
270299,4.718486407997641
270300,3.203843176747187
270301,1.1795826564500755
270302,3.5693292525323637
270303,1.6827068272339172
270304,2.930330853992878
270305,3.38630026451856
270306,2.679451800210649
270307,2.283076670554611
270308,1.2111142289644496
270309,2.4889870148489335
270310,4.220419295526861
270311,3.967926432463308
270312,2.280545291990172
270313,1.0176875649162398
270314,3.1306185524389307
270315,2.508729000775567
270316,3.371654808803835
270317,1.8758470863676904
270318,4.184858960692932
270319,5.754962202058753
270320,4.112438050961078
270321,6.196030674239503
270322,4.778610396207453
270323,1.3451895651366252
270324,5.994303325658018
270325,2.3031588564807195
270326,2.150697526311905
270327,1.3437567648252822
270328,5.851032529691981
270329,2.2850126217861755
270330,3.3863446250241673
270331,4.735158175543512
270332,5.455876314366796
270333,0.9301261222705678
270334,1.9270671961627215
270335,1.3203135166882587
270336,1.2450450858464688
270337,4.2259385684929125
270338,4.458445705878969
270339,2.6880011535374515
270340,4.786053773127714
270341,5.92184477866056
270342,0.598753271751285
270343,1.857098330376234
270344,1.1758323576321212
270345,3.0121789732965003
270346,5.532237436759343
270347,6.196999264407097
270348,1.3899674696114044
270349,4.14419779087147
270350,1.7517669086829932
270351,4.284279248721355
270352,3.954686491584821
270353,0.9419984626697354
270354,2.854380891289231
270355,2.770934418962582
270356,3.4580773374976466
270357,3.1956117183933457
270358,3.7406823070360424
270359,2.558993455017253
270360,2.917464979764562
270361,2.8437559602343754
270362,0.8624617945218501
270363,3.3579604714655793
270364,5.309814043580464
270365,0.8683955350432565
270366,3.21867132193103
270367,0.6638209464816719
270368,1.5373718169424149
270369,1.1078207533208841
270370,2.0834085206268456
270371,2.9858261922015386
270372,7.0136325269761075
270373,2.241748172578678
270374,3.905757228929486
270375,6.11977439844737
270376,6.062375852909444
270377,2.453405570104819
270378,0.9604446332329721
270379,2.970978022165204
270380,5.0584425784394025
270381,4.3897924166559985
270382,2.5134409177388917
270383,3.226619157917464
270384,4.203483633168355
270385,1.7551559222655349
270386,1.050975970990092
270387,1.2540814084738343
270388,2.792492446441267
270389,4.339083318705901
270390,3.7597764892865575
270391,3.6514016449712474
270392,3.375554556307131
270393,4.111158320071033
270394,0.9655206953394507
270395,1.9482721253702135
270396,2.433538407034285
270397,3.4914832952951254
270398,3.489825918166111
270399,1.7303084113923777
270400,5.519709258270792
270401,4.36679779460133
270402,4.605769848123188
270403,4.381076100635147
270404,1.6620161253154682
270405,4.619038737903649
270406,7.630510270628927
270407,5.09572480232859
270408,4.320360522540011
270409,1.9329748268050055
270410,2.400351438075848
270411,6.756578230957229
270412,3.65096334523559
270413,1.4527806741608529
270414,4.115689104436837
270415,3.763298467584481
270416,2.4612941159239092
270417,4.546722500374397
270418,5.6980570706755875
270419,4.80164963047084
270420,6.2225197193639
270421,0.4526343451874165
270422,3.9066723252022726
270423,3.948891342718536
270424,1.1836179549051724
270425,1.472710197468501
270426,1.7046066367442663
270427,4.75918471492028
270428,3.531562282243817
270429,1.4692021755109832
270430,5.412176326034727
270431,2.818633231873853
270432,4.762099059659721
270433,4.464962161976074
270434,3.172008100631237
270435,3.5715671583183295
270436,2.3569126156533664
270437,2.1772729139177165
270438,1.976674768264773
270439,5.302384181828239
270440,4.710794374192858
270441,1.2466362415571584
270442,5.194858347128225
270443,4.280079278662039
270444,2.8690513038080447
270445,0.6084829020240099
270446,5.21078473006746
270447,8.53051968289716
270448,2.2381051884084653
270449,2.8561734519359803
270450,3.695162958159635
270451,1.1113633142954522
270452,2.8445386882984875
270453,3.977402179868846
270454,1.4751195108498611
270455,3.4266336883266844
270456,3.524348906287371
270457,4.544117791285631
270458,1.194100577291865
270459,1.3320656026186097
270460,2.934149745605658
270461,3.672400861023034
270462,2.312683356585387
270463,2.7967615452364276
270464,4.2928216881986785
270465,4.692590792757029
270466,5.617032920245098
270467,1.1869214525574867
270468,4.415321426929712
270469,3.9771378567263964
270470,2.502978117476709
270471,6.185008721915077
270472,2.422652154817264
270473,4.0566623493266025
270474,5.222157079062821
270475,1.9035624309815562
270476,1.6505754015806047
270477,2.583246778125258
270478,2.2734013505150488
270479,2.3357413286276687
270480,1.6722854483670908
270481,3.781154828786512
270482,2.4838241322881736
270483,1.8263369844400672
270484,6.351178072919666
270485,0.9008407491088022
270486,3.52475810242483
270487,6.721070215123472
270488,1.2320191478471993
270489,5.737078928644758
270490,6.027814443090357
270491,2.2614950467808517
270492,2.9539610018011637
270493,3.1759932171790335
270494,5.304075747395002
270495,3.0894264272834757
270496,1.8849413281245953
270497,2.802351280222108
270498,5.807690901738071
270499,4.725170453339884
270500,6.341173012028039
270501,2.808560340383559
270502,2.5735054925538807
270503,3.677190525488844
270504,2.901954369816152
270505,4.193341196196134
270506,6.397932095092186
270507,1.9193244664354534
270508,6.057867950387766
270509,2.6395127040531503
270510,5.669066646678959
270511,1.9775245869198095
270512,3.476085393604593
270513,3.3888127661847083
270514,4.887327119384499
270515,0.9863600199736543
270516,1.6494414152682835
270517,1.5085447591876333
270518,3.8103504401537767
270519,0.9283266838303815
270520,2.5877539669917913
270521,4.316213751060488
270522,4.661496478874961
270523,1.7968781903915287
270524,4.194084706797168
270525,3.1253026436214615
270526,5.083305313103353
270527,3.5512959145242773
270528,2.9436998278307542
270529,1.7399694166006159
270530,2.6512699503916473
270531,2.831471462737846
270532,3.957723929136897
270533,3.2986211892102206
270534,1.0798379990454836
270535,2.2775089163163376
270536,3.127141476434467
270537,2.4430772284756612
270538,2.6437035275920415
270539,3.61100322755784
270540,3.7766926133468277
270541,5.436693691002217
270542,0.7945406385600362
270543,3.3958155279478834
270544,1.3659219034036865
270545,3.6131793940204573
270546,1.3924990196221394
270547,1.6787540353199835
270548,1.9265408853862573
270549,3.9414298541066843
270550,3.6765569223881016
270551,1.2609814169418643
270552,2.990601692903954
270553,2.2897208959232023
270554,4.408831382201348
270555,2.80809681951074
270556,4.485896575403559
270557,4.659722350994571
270558,0.7068940213577334
270559,1.3102740267789539
270560,3.5724880398309695
270561,5.619982575316596
270562,3.0245027433705474
270563,2.091706232531367
270564,1.8560111327855335
270565,1.3777954799375611
270566,2.332137966054808
270567,2.490830095925515
270568,2.833725372263364
270569,2.2236002199129055
270570,2.2862128646424997
270571,1.5426552853817355
270572,2.8521302070276167
270573,4.08686771273838
270574,1.6081506461932196
270575,4.416887147219123
270576,2.1072047866023667
270577,4.04948363537955
270578,2.136626457910018
270579,4.881709592114076
270580,2.503053197653057
270581,4.688106785417453
270582,3.375347649968936
270583,0.3593814837626809
270584,2.951864054543203
270585,2.265041248136219
270586,1.3818902300195441
270587,3.2713243218894363
270588,2.881490280873376
270589,5.935410000794332
270590,2.3164748232133388
270591,0.7148951598197671
270592,1.7098799815114583
270593,0.9226485270940046
270594,8.783481341984684
270595,3.7154677307368313
270596,3.6490919363453687
270597,3.5351747959866877
270598,4.906373525185495
270599,6.567261880359935
270600,3.381661794248285
270601,3.203577843233079
270602,2.4694618738953396
270603,4.107471659310986
270604,2.3134649286227917
270605,3.9034294857529965
270606,1.4789248048672061
270607,4.961357323165576
270608,4.049650617033868
270609,2.820434874119639
270610,4.9934374708274305
270611,5.118779576183431
270612,4.325316941806376
270613,1.4150200573020562
270614,5.156617640568481
270615,2.966003901651918
270616,2.815583728290154
270617,3.099321876381513
270618,9.167572944774918
270619,0.8877281493301508
270620,5.885615526393142
270621,2.1810977221692944
270622,2.0923441459787653
270623,7.05771393560854
270624,3.6347264246454287
270625,4.481655380324451
270626,1.2811024517755083
270627,1.030274700955139
270628,4.07820550253323
270629,4.838787563974134
270630,2.5810246729877404
270631,3.796605399622299
270632,3.831069017191676
270633,1.1267469983744751
270634,3.5867405120176015
270635,2.101341315329251
270636,2.845701316400908
270637,6.0338234120895065
270638,0.9403634096914486
270639,2.817584426340054
270640,2.054301078749244
270641,2.4331881520396594
270642,2.672098817716997
270643,3.604136319031203
270644,1.2501027897223522
270645,3.7494559092726543
270646,1.4187780182600582
270647,3.7860562756474225
270648,1.4427481177196375
270649,3.1163792264595664
270650,3.1050695865749827
270651,1.2756517027999803
270652,1.9403650037056375
270653,3.1238610328298435
270654,2.500075790557559
270655,5.33113859408753
270656,4.750084654030542
270657,3.0181280758469686
270658,4.881552926273587
270659,1.0920146617577198
270660,5.551038193868306
270661,3.3743928611414993
270662,2.1275189075233474
270663,2.089566390488605
270664,5.230143712706255
270665,2.8973894973393794
270666,3.4380688700135673
270667,2.1868743353789837
270668,3.7413133222798782
270669,0.8178271716185779
270670,2.4399475162191457
270671,2.9711363494772685
270672,5.992796282903
270673,1.6115056007408564
270674,3.766492527291045
270675,1.3560281721610516
270676,2.7907466914601673
270677,1.563551731353653
270678,4.077376333950864
270679,1.2797210990510772
270680,1.2086839631963737
270681,3.588723916970902
270682,1.0795737957787472
270683,5.368912983188371
270684,3.3933583410678683
270685,3.0170931821559224
270686,4.364762374848218
270687,4.608321224861691
270688,4.565080837973992
270689,0.44685958736873377
270690,4.075080284590749
270691,3.3469851845827967
270692,4.829600694166473
270693,1.9605614539855405
270694,0.8440012763675988
270695,3.9356028310727913
270696,2.7547562048602825
270697,2.635111837139271
270698,3.724848731528421
270699,4.682235434164444
270700,3.571961951794462
270701,6.659550611174272
270702,7.322921023206924
270703,3.883522815272829
270704,5.137445692526199
270705,5.464392086436963
270706,2.869894538217473
270707,3.318660359093311
270708,3.7579827054640362
270709,2.266339024228353
270710,5.24221212250963
270711,4.47494665367973
270712,3.6305783571195
270713,0.9878105368726122
270714,7.074341006459885
270715,7.000422504571909
270716,2.0716722519630495
270717,0.9959338601251965
270718,2.823005569897026
270719,0.8691527364506864
270720,4.829281068945219
270721,2.870063760625767
270722,4.427537364956897
270723,4.501605298530211
270724,2.278178211506983
270725,3.766850024251213
270726,3.486517683567647
270727,2.8869890018446656
270728,4.569375662024846
270729,5.152372331135741
270730,6.885068550216029
270731,1.9969256349383504
270732,6.595440236915671
270733,3.5947270214241116
270734,4.0304187197192105
270735,5.070231016178197
270736,7.4122955445504815
270737,1.724331011560711
270738,3.4853347427393784
270739,3.4945021667181644
270740,2.9641741294839528
270741,3.2261986364427635
270742,2.1635625515173635
270743,2.1307868426840546
270744,3.284296959737626
270745,2.4172773584217753
270746,1.9217853023297724
270747,1.5792216135915862
270748,2.617863239995811
270749,2.8804520950037347
270750,3.8740927445753885
270751,3.1971957028700873
270752,2.8750958412305008
270753,4.915834803195829
270754,4.022104267741476
270755,3.4539763909593244
270756,5.80719088881923
270757,7.675636658549797
270758,2.2575254011631656
270759,1.6716429851064938
270760,4.343365790870478
270761,1.758050646826295
270762,5.956120743555465
270763,2.2644092883176676
270764,5.329391462710704
270765,5.217992157353792
270766,3.8375474812901027
270767,3.4714703978510086
270768,3.7720305217620935
270769,3.139431812836559
270770,3.1446363011843492
270771,3.82565468482232
270772,1.56991826109844
270773,1.719019191900097
270774,2.622394558047024
270775,1.2151862063529126
270776,1.7611418126906135
270777,1.4297117185139876
270778,5.297243770824655
270779,2.402644056764579
270780,1.4630357300054935
270781,1.9589170792352149
270782,5.897390262609553
270783,0.9144176519235129
270784,2.2581203021129297
270785,2.334517135679667
270786,1.615803634644575
270787,5.0328047872413375
270788,5.165158627707759
270789,0.8766328645420858
270790,2.3972304760183687
270791,2.7922113294313244
270792,2.280445083778912
270793,3.127230583857421
270794,5.573001279737213
270795,1.5235694401279776
270796,2.658698518038663
270797,2.6758685997789344
270798,2.664378280660432
270799,4.346192231240605
270800,3.0966371677392397
270801,4.633756239302076
270802,2.1762528406987274
270803,2.756872222226132
270804,1.5656155848299975
270805,1.4597285928193422
270806,5.0088342157878385
270807,1.601193313184886
270808,2.4384375275478316
270809,1.1157103276126616
270810,1.0934886772752581
270811,4.088379713591238
270812,1.354074853804338
270813,2.377548198899896
270814,4.253363033385447
270815,1.8374600394150855
270816,3.1065334236714324
270817,0.7716093996688512
270818,4.7301917284081565
270819,3.9215181332737767
270820,3.020102743652984
270821,7.13435327250951
270822,5.831024657574055
270823,0.624485729627328
270824,1.3437494962998937
270825,3.202798050224598
270826,1.6895461412151378
270827,2.7619560422217337
270828,0.45318601120318336
270829,1.7173634440079895
270830,7.154487808004048
270831,1.5373488274140539
270832,4.079699323678834
270833,3.8123547757426666
270834,4.696173169044493
270835,5.332386045133147
270836,1.5728711559002526
270837,2.347468263489871
270838,3.440034417287902
270839,0.5834714743295427
270840,3.7094153263408867
270841,3.0225658995507025
270842,2.586195567737697
270843,5.829426567765646
270844,3.0897670440226603
270845,4.6547445655431465
270846,6.22337601429088
270847,3.444924174757509
270848,4.755690955248862
270849,3.0985001987277676
270850,3.289412764368997
270851,2.579220699763611
270852,3.767766613939044
270853,1.1731421329677796
270854,4.040920593454432
270855,2.8995205822607257
270856,1.8726434612459393
270857,4.50677873507775
270858,0.40681960681107004
270859,1.1320400305170646
270860,4.599827830306908
270861,3.6302424923151015
270862,2.061701709015708
270863,3.91177444810247
270864,2.7364169012359554
270865,3.152268915008845
270866,3.288593516204719
270867,7.537233119493795
270868,0.9059967582165771
270869,1.6658775987289616
270870,2.000356316535287
270871,1.2343058192571073
270872,5.73012274724167
270873,3.175938997331904
270874,2.4987501626957345
270875,1.7862235838935232
270876,3.7731768956665843
270877,4.970268676543243
270878,2.6487010781539286
270879,5.107625925713359
270880,1.1616720173157873
270881,2.2455461996359274
270882,5.231906765011332
270883,1.9883208585043177
270884,4.705533046104328
270885,3.296020157620827
270886,1.3984801385086933
270887,2.0555959713637733
270888,2.7942174409963605
270889,4.840000062585319
270890,3.1807100766985212
270891,1.2651528580777678
270892,3.8130276476416465
270893,3.497782191532413
270894,1.9768489156354758
270895,1.238709102996968
270896,4.263621983948843
270897,2.1679437030675426
270898,4.541006324029425
270899,2.4073103301397123
270900,5.341270275735107
270901,4.439552755175513
270902,1.1084893907505828
270903,4.742792024065378
270904,3.8168459267086052
270905,2.0153983019908233
270906,4.287188496212312
270907,6.590360979112776
270908,2.518839571089813
270909,1.2265669236912031
270910,5.571164649003128
270911,1.3355184702695548
270912,2.956009068760592
270913,3.2556367754440934
270914,1.64760235854017
270915,3.1104090241795004
270916,1.5616443249678524
270917,7.105102971230403
270918,0.6461414584203652
270919,6.9320711909688715
270920,2.8390928587391713
270921,4.265330876407207
270922,3.8506005573331894
270923,4.574649087115447
270924,4.639066019196957
270925,1.026272937128032
270926,5.201446922046526
270927,6.963109444962804
270928,4.728905738009822
270929,3.7488151544355346
270930,2.1121286332145575
270931,3.9565943399614967
270932,3.7652416390489565
270933,2.8048573783076476
270934,2.9894373445893967
270935,1.3971867058612748
270936,1.8342847027961755
270937,4.5615078202921655
270938,1.0618141398246483
270939,0.6606783738470896
270940,2.647528230451146
270941,2.970820267237513
270942,4.073451627912298
270943,3.415139565159113
270944,2.307629202611782
270945,2.6221043208210744
270946,4.453997705697117
270947,3.7850943183464354
270948,2.927641494842811
270949,1.9017289502842887
270950,1.7071603088454372
270951,6.776537912751273
270952,3.400177562767695
270953,4.152386093830008
270954,3.5009963483862316
270955,5.568548129182645
270956,5.252693944349922
270957,5.180093901086094
270958,3.680532417524285
270959,3.030586790708944
270960,4.417140737249095
270961,2.80666787901852
270962,5.13418006381774
270963,3.019207423649566
270964,2.2800445011930583
270965,3.8565012466009656
270966,0.7992428221557035
270967,0.6561792340795639
270968,5.065612812899439
270969,0.29813003529862386
270970,3.002729562632333
270971,3.8779631783680246
270972,2.6730376562249862
270973,4.122665347974804
270974,3.783379268009013
270975,2.8498300103384886
270976,1.1951257710735852
270977,4.873731592293864
270978,3.0413219410007777
270979,2.4073287100421945
270980,1.7112587042080274
270981,5.435669013123281
270982,6.516126879769439
270983,3.6815406957679824
270984,3.0753863382919144
270985,2.6733405997883355
270986,1.4334589818778831
270987,3.1733748104055377
270988,7.695284512865718
270989,4.107157127862575
270990,1.1676888010522415
270991,3.618030361372032
270992,5.138259557217706
270993,1.2226059962939444
270994,6.703593084191932
270995,3.2432885351524745
270996,0.8919437996941328
270997,3.9214033804810846
270998,1.5614104934615922
270999,2.0911109953138434
271000,2.3156343654992186
271001,2.4689201266181033
271002,2.076301172336292
271003,2.6895990529398017
271004,1.0521774672812656
271005,4.626983718476517
271006,3.535568016150003
271007,3.5281277843206684
271008,5.4648832923127655
271009,5.858229451748993
271010,2.564143788673904
271011,1.5584340150089073
271012,0.8875541725141043
271013,4.008099257650953
271014,2.5000733890559936
271015,3.636251701882865
271016,2.9958303030414717
271017,3.7170026799986355
271018,0.9726506691120915
271019,3.3591594191695324
271020,1.3580033006114538
271021,0.32124364113904114
271022,0.8771381397791833
271023,3.5092948082698823
271024,6.763425949149998
271025,4.946635858253326
271026,1.774455736592028
271027,1.7153965268212896
271028,3.1574430403225184
271029,2.8332213228763186
271030,0.7072312607863004
271031,0.6961906574813198
271032,3.8008852632388437
271033,2.993327465781076
271034,1.2399861052724135
271035,1.5104980684093732
271036,1.1559634285533018
271037,6.644619475955324
271038,4.919136059939624
271039,2.812319932977528
271040,3.5414400480139814
271041,4.043551339540722
271042,3.592685767978702
271043,3.0346092515683463
271044,3.675681496202681
271045,1.9455617064098036
271046,2.842598016877758
271047,4.832983824996518
271048,3.782098519795747
271049,5.570702001407769
271050,1.9918198609504258
271051,0.8228793842638351
271052,0.1629981185628895
271053,4.128856307464751
271054,2.625821182367253
271055,2.367205904061755
271056,5.0559384869752515
271057,3.5255108018348507
271058,3.8258147574031565
271059,6.19875005658563
271060,2.5189026970577877
271061,7.006830136719828
271062,2.1417617450304096
271063,2.661114392186042
271064,5.076031560233262
271065,4.671974616032944
271066,1.3047287277714186
271067,6.570128490401973
271068,4.559803271364129
271069,1.4441776636328678
271070,3.1067301921114745
271071,3.556709361309547
271072,1.172515209320471
271073,8.709835427966087
271074,4.406222497471571
271075,3.364791057434483
271076,3.3822274507443595
271077,0.8846247197719564
271078,1.5050170508697842
271079,2.184615191083306
271080,3.3744680300352576
271081,3.2818212695249724
271082,1.9783952358276
271083,4.106379242608167
271084,2.5490881833343635
271085,3.6830861646580595
271086,5.900529390725674
271087,2.500716315401826
271088,3.3856483755514426
271089,4.369250807752017
271090,1.8832930846781029
271091,2.5176554507911297
271092,2.3013041953108306
271093,3.0088659458077243
271094,3.5722157166316757
271095,4.792825208260764
271096,6.44015287401446
271097,2.468156889405023
271098,3.1236983449136946
271099,1.9238578087141849
271100,5.899900683046757
271101,0.8052932496923999
271102,0.5657361936047891
271103,3.3008247160862516
271104,0.5010093006278686
271105,3.244748711190536
271106,3.532591776439347
271107,3.8411938630102127
271108,5.934281226464127
271109,1.8101974049616105
271110,5.618058850168465
271111,2.882030931889274
271112,5.821408656184156
271113,4.0192005260464985
271114,4.057798802966844
271115,0.71458477166299
271116,2.8617078498678667
271117,2.2001046332967262
271118,1.4547270788742304
271119,2.8789096750215744
271120,1.6159023598632314
271121,3.6193426297215465
271122,0.8159656997818032
271123,0.8376396096485895
271124,2.4730155306769173
271125,1.5859320487911917
271126,1.3994074888355048
271127,1.5709020298063372
271128,6.133459667779684
271129,2.8893331373433258
271130,1.8157585287428255
271131,3.8682146119078404
271132,2.01738087521771
271133,2.7455963660751332
271134,1.6970532746572755
271135,5.333768363593874
271136,2.3261184553698806
271137,6.010628161590567
271138,3.580525067995849
271139,1.2072894450101697
271140,2.064096605479691
271141,3.8635732945033348
271142,2.7529047950578147
271143,5.982922672903199
271144,3.442931552268438
271145,4.869545657377547
271146,3.307305217604475
271147,4.904093738233921
271148,4.087744253182084
271149,2.4639742854764273
271150,3.9522856891982063
271151,2.182028145794005
271152,1.0595344033457321
271153,4.609124996879395
271154,2.0710144573989555
271155,0.7559946948843438
271156,3.558150893121979
271157,6.150091347470617
271158,1.2414912791083619
271159,3.964001586007131
271160,3.4731160868476847
271161,3.6718852912256574
271162,0.9830293978602551
271163,2.2532921231997927
271164,2.6454128849460576
271165,5.390937113945993
271166,3.8954156438481236
271167,2.727855313396772
271168,1.8447071902099565
271169,4.670782980252697
271170,3.173038545541281
271171,3.0187445197665355
271172,1.849421954071888
271173,5.004339236627962
271174,2.3107367248314588
271175,2.880171291242377
271176,3.4087167938104628
271177,1.6104174494202905
271178,5.842227054925844
271179,5.626201855970656
271180,1.269502067604329
271181,5.373986438438411
271182,6.292730458701214
271183,2.726653830780749
271184,2.3861814257565515
271185,0.9228007124661347
271186,3.7453100723650516
271187,0.9704334227975262
271188,3.2713681063284454
271189,1.0298428756006393
271190,1.2217440715776995
271191,5.68661556104903
271192,1.0993378763748252
271193,3.440992087037259
271194,2.6168014866496274
271195,2.202375361409856
271196,2.610539012737558
271197,2.8238997983533336
271198,1.8938027517893123
271199,1.770206249582497
271200,3.621875205623436
271201,2.2938547508125935
271202,3.7588135027301544
271203,3.2320661186323965
271204,2.231285409814459
271205,4.7613993850981196
271206,7.032372228512904
271207,1.388111561582101
271208,2.2126161919108145
271209,2.908236859904709
271210,1.0815932005251545
271211,2.9874788216355626
271212,2.7922988652744065
271213,4.626689725806295
271214,2.902526912225534
271215,5.344959156993918
271216,4.416885697307829
271217,1.9283206521757204
271218,4.061427274976042
271219,1.6195138280584127
271220,4.803777174473527
271221,4.729028250517203
271222,4.214214486513939
271223,4.290593040402414
271224,6.188266796495874
271225,3.8870207467088034
271226,3.8510183220472163
271227,3.043283571218617
271228,0.8232636239262937
271229,2.9662097234526397
271230,3.9844339387439347
271231,0.18289489776853265
271232,6.555029281185712
271233,1.093256133872381
271234,2.892943504831296
271235,2.6507068866483654
271236,3.2612400575864977
271237,2.041779718611103
271238,5.15075589598958
271239,2.947309295715998
271240,1.1784666011817948
271241,4.136762791626347
271242,2.759071972956992
271243,1.316227207112655
271244,6.364840120311945
271245,5.7956732277074146
271246,1.800633792808584
271247,2.4979806899797667
271248,4.432423775540006
271249,3.944771253215154
271250,2.4284742033662434
271251,2.7646638826792955
271252,7.358370322769413
271253,1.3011668445313318
271254,2.1319550894331574
271255,1.2227804431931064
271256,3.1721106646209165
271257,3.3316909296693
271258,2.0503819433006005
271259,1.413237022664951
271260,2.2371690485198243
271261,3.369398553366114
271262,5.153443826416011
271263,7.537090690718446
271264,5.5351998196866905
271265,2.935605910227303
271266,2.422953815848756
271267,5.808725383107112
271268,3.8391578039615704
271269,1.2401039383571095
271270,2.2428762176499952
271271,3.502262664140664
271272,3.1143416648579394
271273,1.4044262253810438
271274,3.252719370397374
271275,7.171946516090169
271276,4.486999991622968
271277,2.859709658888789
271278,2.2973900117775217
271279,4.210791450818717
271280,3.4973012966296326
271281,3.2646694518721495
271282,4.576410008944104
271283,3.549731451121521
271284,2.8558276715646524
271285,3.339596238795618
271286,1.748352455154629
271287,0.9900649810606867
271288,6.060153898827708
271289,2.180016462292111
271290,3.825304377754744
271291,0.9816910449292822
271292,5.013392560568293
271293,1.3728793018890697
271294,3.3426767119013436
271295,3.3408602478090748
271296,5.292395109438374
271297,1.480275470138849
271298,3.290832266585191
271299,1.18350546355016
271300,2.3440542503092217
271301,5.4123976487272785
271302,3.2084726598195137
271303,3.5216739371867547
271304,3.511846244958247
271305,3.8831774699959007
271306,3.323365525931587
271307,2.9666528275296953
271308,4.9304390923944235
271309,2.4941274805318985
271310,1.7832528610216194
271311,2.3578842430018407
271312,3.823981687377851
271313,3.795018497017595
271314,0.698848524730294
271315,1.3835770124341804
271316,2.217250353122514
271317,2.16375704715831
271318,1.877241541356819
271319,2.1224104514708655
271320,4.620345791900053
271321,1.0829253898995255
271322,3.4405317013765813
271323,4.933920396669911
271324,1.1319567718815668
271325,1.212552701981574
271326,3.937453912485967
271327,0.7760031245084154
271328,2.9574931655140078
271329,4.444710864764099
271330,3.549550216841533
271331,3.5792024241527374
271332,4.74626049846393
271333,5.421609254812934
271334,5.039498367672364
